row_id,time,x,y,EB,NB,NE,NW,SB,SE,SW,WB
849609,1991-04-01 03:40:00,2,3,1,0,0,0,0,0,0,0
849610,1991-04-01 03:40:00,2,3,0,1,0,0,0,0,0,0
849611,1991-04-01 03:40:00,2,3,0,0,1,0,0,0,0,0
849612,1991-04-01 03:40:00,2,3,0,0,0,0,1,0,0,0
849613,1991-04-01 03:40:00,2,3,0,0,0,0,0,0,1,0
849614,1991-04-01 03:40:00,2,3,0,0,0,0,0,0,0,1
849615,1991-04-01 04:00:00,0,0,1,0,0,0,0,0,0,0
849616,1991-04-01 04:00:00,0,0,0,1,0,0,0,0,0,0
849617,1991-04-01 04:00:00,0,0,0,0,0,0,1,0,0,0
849618,1991-04-01 04:00:00,0,1,1,0,0,0,0,0,0,0
849619,1991-04-01 04:00:00,0,1,0,1,0,0,0,0,0,0
849620,1991-04-01 04:00:00,0,1,0,0,0,0,1,0,0,0
849621,1991-04-01 04:00:00,0,1,0,0,0,0,0,0,0,1
849622,1991-04-01 04:00:00,0,2,1,0,0,0,0,0,0,0
849623,1991-04-01 04:00:00,0,2,0,1,0,0,0,0,0,0
849624,1991-04-01 04:00:00,0,2,0,0,0,0,1,0,0,0
849625,1991-04-01 04:00:00,0,2,0,0,0,0,0,0,0,1
849626,1991-04-01 04:00:00,0,3,1,0,0,0,0,0,0,0
849627,1991-04-01 04:00:00,0,3,0,1,0,0,0,0,0,0
849628,1991-04-01 04:00:00,0,3,0,0,1,0,0,0,0,0
849629,1991-04-01 04:00:00,0,3,0,0,0,0,1,0,0,0
849630,1991-04-01 04:00:00,0,3,0,0,0,0,0,0,1,0
849631,1991-04-01 04:00:00,0,3,0,0,0,0,0,0,0,1
849632,1991-04-01 04:00:00,1,0,1,0,0,0,0,0,0,0
849633,1991-04-01 04:00:00,1,0,0,1,0,0,0,0,0,0
849634,1991-04-01 04:00:00,1,0,0,0,1,0,0,0,0,0
849635,1991-04-01 04:00:00,1,0,0,0,0,0,1,0,0,0
849636,1991-04-01 04:00:00,1,0,0,0,0,0,0,0,1,0
849637,1991-04-01 04:00:00,1,0,0,0,0,0,0,0,0,1
849638,1991-04-01 04:00:00,1,1,1,0,0,0,0,0,0,0
849639,1991-04-01 04:00:00,1,1,0,1,0,0,0,0,0,0
849640,1991-04-01 04:00:00,1,1,0,0,0,0,1,0,0,0
849641,1991-04-01 04:00:00,1,1,0,0,0,0,0,0,0,1
849642,1991-04-01 04:00:00,1,2,1,0,0,0,0,0,0,0
849643,1991-04-01 04:00:00,1,2,0,1,0,0,0,0,0,0
849644,1991-04-01 04:00:00,1,2,0,0,1,0,0,0,0,0
849645,1991-04-01 04:00:00,1,2,0,0,0,0,1,0,0,0
849646,1991-04-01 04:00:00,1,2,0,0,0,0,0,0,1,0
849647,1991-04-01 04:00:00,1,2,0,0,0,0,0,0,0,1
849648,1991-04-01 04:00:00,1,3,1,0,0,0,0,0,0,0
849649,1991-04-01 04:00:00,1,3,0,1,0,0,0,0,0,0
849650,1991-04-01 04:00:00,1,3,0,0,1,0,0,0,0,0
849651,1991-04-01 04:00:00,1,3,0,0,0,0,1,0,0,0
849652,1991-04-01 04:00:00,1,3,0,0,0,0,0,0,1,0
849653,1991-04-01 04:00:00,1,3,0,0,0,0,0,0,0,1
849654,1991-04-01 04:00:00,2,0,1,0,0,0,0,0,0,0
849655,1991-04-01 04:00:00,2,0,0,1,0,0,0,0,0,0
849656,1991-04-01 04:00:00,2,0,0,0,0,0,1,0,0,0
849657,1991-04-01 04:00:00,2,0,0,0,0,0,0,0,0,1
849658,1991-04-01 04:00:00,2,1,1,0,0,0,0,0,0,0
849659,1991-04-01 04:00:00,2,1,0,1,0,0,0,0,0,0
849660,1991-04-01 04:00:00,2,1,0,0,1,0,0,0,0,0
849661,1991-04-01 04:00:00,2,1,0,0,0,1,0,0,0,0
849662,1991-04-01 04:00:00,2,1,0,0,0,0,1,0,0,0
849663,1991-04-01 04:00:00,2,1,0,0,0,0,0,1,0,0
849664,1991-04-01 04:00:00,2,1,0,0,0,0,0,0,1,0
849665,1991-04-01 04:00:00,2,1,0,0,0,0,0,0,0,1
849666,1991-04-01 04:00:00,2,2,1,0,0,0,0,0,0,0
849667,1991-04-01 04:00:00,2,2,0,1,0,0,0,0,0,0
849668,1991-04-01 04:00:00,2,2,0,0,1,0,0,0,0,0
849669,1991-04-01 04:00:00,2,2,0,0,0,1,0,0,0,0
849670,1991-04-01 04:00:00,2,2,0,0,0,0,1,0,0,0
849671,1991-04-01 04:00:00,2,2,0,0,0,0,0,1,0,0
849672,1991-04-01 04:00:00,2,2,0,0,0,0,0,0,1,0
849673,1991-04-01 04:00:00,2,2,0,0,0,0,0,0,0,1
849674,1991-04-01 04:00:00,2,3,1,0,0,0,0,0,0,0
849675,1991-04-01 04:00:00,2,3,0,1,0,0,0,0,0,0
849676,1991-04-01 04:00:00,2,3,0,0,1,0,0,0,0,0
849677,1991-04-01 04:00:00,2,3,0,0,0,0,1,0,0,0
849678,1991-04-01 04:00:00,2,3,0,0,0,0,0,0,1,0
849679,1991-04-01 04:00:00,2,3,0,0,0,0,0,0,0,1
849680,1991-04-01 04:20:00,0,0,1,0,0,0,0,0,0,0
849681,1991-04-01 04:20:00,0,0,0,1,0,0,0,0,0,0
849682,1991-04-01 04:20:00,0,0,0,0,0,0,1,0,0,0
849683,1991-04-01 04:20:00,0,1,1,0,0,0,0,0,0,0
849684,1991-04-01 04:20:00,0,1,0,1,0,0,0,0,0,0
849685,1991-04-01 04:20:00,0,1,0,0,0,0,1,0,0,0
849686,1991-04-01 04:20:00,0,1,0,0,0,0,0,0,0,1
849687,1991-04-01 04:20:00,0,2,1,0,0,0,0,0,0,0
849688,1991-04-01 04:20:00,0,2,0,1,0,0,0,0,0,0
849689,1991-04-01 04:20:00,0,2,0,0,0,0,1,0,0,0
849690,1991-04-01 04:20:00,0,2,0,0,0,0,0,0,0,1
849691,1991-04-01 04:20:00,0,3,1,0,0,0,0,0,0,0
849692,1991-04-01 04:20:00,0,3,0,1,0,0,0,0,0,0
849693,1991-04-01 04:20:00,0,3,0,0,1,0,0,0,0,0
849694,1991-04-01 04:20:00,0,3,0,0,0,0,1,0,0,0
849695,1991-04-01 04:20:00,0,3,0,0,0,0,0,0,1,0
849696,1991-04-01 04:20:00,0,3,0,0,0,0,0,0,0,1
849697,1991-04-01 04:20:00,1,0,1,0,0,0,0,0,0,0
849698,1991-04-01 04:20:00,1,0,0,1,0,0,0,0,0,0
849699,1991-04-01 04:20:00,1,0,0,0,1,0,0,0,0,0
849700,1991-04-01 04:20:00,1,0,0,0,0,0,1,0,0,0
849701,1991-04-01 04:20:00,1,0,0,0,0,0,0,0,1,0
849702,1991-04-01 04:20:00,1,0,0,0,0,0,0,0,0,1
849703,1991-04-01 04:20:00,1,1,1,0,0,0,0,0,0,0
849704,1991-04-01 04:20:00,1,1,0,1,0,0,0,0,0,0
849705,1991-04-01 04:20:00,1,1,0,0,0,0,1,0,0,0
849706,1991-04-01 04:20:00,1,1,0,0,0,0,0,0,0,1
849707,1991-04-01 04:20:00,1,2,1,0,0,0,0,0,0,0
849708,1991-04-01 04:20:00,1,2,0,1,0,0,0,0,0,0
849709,1991-04-01 04:20:00,1,2,0,0,1,0,0,0,0,0
849710,1991-04-01 04:20:00,1,2,0,0,0,0,1,0,0,0
849711,1991-04-01 04:20:00,1,2,0,0,0,0,0,0,1,0
849712,1991-04-01 04:20:00,1,2,0,0,0,0,0,0,0,1
849713,1991-04-01 04:20:00,1,3,1,0,0,0,0,0,0,0
849714,1991-04-01 04:20:00,1,3,0,1,0,0,0,0,0,0
849715,1991-04-01 04:20:00,1,3,0,0,1,0,0,0,0,0
849716,1991-04-01 04:20:00,1,3,0,0,0,0,1,0,0,0
849717,1991-04-01 04:20:00,1,3,0,0,0,0,0,0,1,0
849718,1991-04-01 04:20:00,1,3,0,0,0,0,0,0,0,1
849719,1991-04-01 04:20:00,2,0,1,0,0,0,0,0,0,0
849720,1991-04-01 04:20:00,2,0,0,1,0,0,0,0,0,0
849721,1991-04-01 04:20:00,2,0,0,0,0,0,1,0,0,0
849722,1991-04-01 04:20:00,2,0,0,0,0,0,0,0,0,1
849723,1991-04-01 04:20:00,2,1,1,0,0,0,0,0,0,0
849724,1991-04-01 04:20:00,2,1,0,1,0,0,0,0,0,0
849725,1991-04-01 04:20:00,2,1,0,0,1,0,0,0,0,0
849726,1991-04-01 04:20:00,2,1,0,0,0,1,0,0,0,0
849727,1991-04-01 04:20:00,2,1,0,0,0,0,1,0,0,0
849728,1991-04-01 04:20:00,2,1,0,0,0,0,0,1,0,0
849729,1991-04-01 04:20:00,2,1,0,0,0,0,0,0,1,0
849730,1991-04-01 04:20:00,2,1,0,0,0,0,0,0,0,1
849731,1991-04-01 04:20:00,2,2,1,0,0,0,0,0,0,0
849732,1991-04-01 04:20:00,2,2,0,1,0,0,0,0,0,0
849733,1991-04-01 04:20:00,2,2,0,0,1,0,0,0,0,0
849734,1991-04-01 04:20:00,2,2,0,0,0,1,0,0,0,0
849735,1991-04-01 04:20:00,2,2,0,0,0,0,1,0,0,0
849736,1991-04-01 04:20:00,2,2,0,0,0,0,0,1,0,0
849737,1991-04-01 04:20:00,2,2,0,0,0,0,0,0,1,0
849738,1991-04-01 04:20:00,2,2,0,0,0,0,0,0,0,1
849739,1991-04-01 04:20:00,2,3,1,0,0,0,0,0,0,0
849740,1991-04-01 04:20:00,2,3,0,1,0,0,0,0,0,0
849741,1991-04-01 04:20:00,2,3,0,0,1,0,0,0,0,0
849742,1991-04-01 04:20:00,2,3,0,0,0,0,1,0,0,0
849743,1991-04-01 04:20:00,2,3,0,0,0,0,0,0,1,0
849744,1991-04-01 04:20:00,2,3,0,0,0,0,0,0,0,1
849745,1991-04-01 04:40:00,0,0,1,0,0,0,0,0,0,0
849746,1991-04-01 04:40:00,0,0,0,1,0,0,0,0,0,0
849747,1991-04-01 04:40:00,0,0,0,0,0,0,1,0,0,0
849748,1991-04-01 04:40:00,0,1,1,0,0,0,0,0,0,0
849749,1991-04-01 04:40:00,0,1,0,1,0,0,0,0,0,0
849750,1991-04-01 04:40:00,0,1,0,0,0,0,1,0,0,0
849751,1991-04-01 04:40:00,0,1,0,0,0,0,0,0,0,1
849752,1991-04-01 04:40:00,0,2,1,0,0,0,0,0,0,0
849753,1991-04-01 04:40:00,0,2,0,1,0,0,0,0,0,0
849754,1991-04-01 04:40:00,0,2,0,0,0,0,1,0,0,0
849755,1991-04-01 04:40:00,0,2,0,0,0,0,0,0,0,1
849756,1991-04-01 04:40:00,0,3,1,0,0,0,0,0,0,0
849757,1991-04-01 04:40:00,0,3,0,1,0,0,0,0,0,0
849758,1991-04-01 04:40:00,0,3,0,0,1,0,0,0,0,0
849759,1991-04-01 04:40:00,0,3,0,0,0,0,1,0,0,0
849760,1991-04-01 04:40:00,0,3,0,0,0,0,0,0,1,0
849761,1991-04-01 04:40:00,0,3,0,0,0,0,0,0,0,1
849762,1991-04-01 04:40:00,1,0,1,0,0,0,0,0,0,0
849763,1991-04-01 04:40:00,1,0,0,1,0,0,0,0,0,0
849764,1991-04-01 04:40:00,1,0,0,0,1,0,0,0,0,0
849765,1991-04-01 04:40:00,1,0,0,0,0,0,1,0,0,0
849766,1991-04-01 04:40:00,1,0,0,0,0,0,0,0,1,0
849767,1991-04-01 04:40:00,1,0,0,0,0,0,0,0,0,1
849768,1991-04-01 04:40:00,1,1,1,0,0,0,0,0,0,0
849769,1991-04-01 04:40:00,1,1,0,1,0,0,0,0,0,0
849770,1991-04-01 04:40:00,1,1,0,0,0,0,1,0,0,0
849771,1991-04-01 04:40:00,1,1,0,0,0,0,0,0,0,1
849772,1991-04-01 04:40:00,1,2,1,0,0,0,0,0,0,0
849773,1991-04-01 04:40:00,1,2,0,1,0,0,0,0,0,0
849774,1991-04-01 04:40:00,1,2,0,0,1,0,0,0,0,0
849775,1991-04-01 04:40:00,1,2,0,0,0,0,1,0,0,0
849776,1991-04-01 04:40:00,1,2,0,0,0,0,0,0,1,0
849777,1991-04-01 04:40:00,1,2,0,0,0,0,0,0,0,1
849778,1991-04-01 04:40:00,1,3,1,0,0,0,0,0,0,0
849779,1991-04-01 04:40:00,1,3,0,1,0,0,0,0,0,0
849780,1991-04-01 04:40:00,1,3,0,0,1,0,0,0,0,0
849781,1991-04-01 04:40:00,1,3,0,0,0,0,1,0,0,0
849782,1991-04-01 04:40:00,1,3,0,0,0,0,0,0,1,0
849783,1991-04-01 04:40:00,1,3,0,0,0,0,0,0,0,1
849784,1991-04-01 04:40:00,2,0,1,0,0,0,0,0,0,0
849785,1991-04-01 04:40:00,2,0,0,1,0,0,0,0,0,0
849786,1991-04-01 04:40:00,2,0,0,0,0,0,1,0,0,0
849787,1991-04-01 04:40:00,2,0,0,0,0,0,0,0,0,1
849788,1991-04-01 04:40:00,2,1,1,0,0,0,0,0,0,0
849789,1991-04-01 04:40:00,2,1,0,1,0,0,0,0,0,0
849790,1991-04-01 04:40:00,2,1,0,0,1,0,0,0,0,0
849791,1991-04-01 04:40:00,2,1,0,0,0,1,0,0,0,0
849792,1991-04-01 04:40:00,2,1,0,0,0,0,1,0,0,0
849793,1991-04-01 04:40:00,2,1,0,0,0,0,0,1,0,0
849794,1991-04-01 04:40:00,2,1,0,0,0,0,0,0,1,0
849795,1991-04-01 04:40:00,2,1,0,0,0,0,0,0,0,1
849796,1991-04-01 04:40:00,2,2,1,0,0,0,0,0,0,0
849797,1991-04-01 04:40:00,2,2,0,1,0,0,0,0,0,0
849798,1991-04-01 04:40:00,2,2,0,0,1,0,0,0,0,0
849799,1991-04-01 04:40:00,2,2,0,0,0,1,0,0,0,0
849800,1991-04-01 04:40:00,2,2,0,0,0,0,1,0,0,0
849801,1991-04-01 04:40:00,2,2,0,0,0,0,0,1,0,0
849802,1991-04-01 04:40:00,2,2,0,0,0,0,0,0,1,0
849803,1991-04-01 04:40:00,2,2,0,0,0,0,0,0,0,1
849804,1991-04-01 04:40:00,2,3,1,0,0,0,0,0,0,0
849805,1991-04-01 04:40:00,2,3,0,1,0,0,0,0,0,0
849806,1991-04-01 04:40:00,2,3,0,0,1,0,0,0,0,0
849807,1991-04-01 04:40:00,2,3,0,0,0,0,1,0,0,0
849808,1991-04-01 04:40:00,2,3,0,0,0,0,0,0,1,0
849809,1991-04-01 04:40:00,2,3,0,0,0,0,0,0,0,1
849810,1991-04-01 05:00:00,0,0,1,0,0,0,0,0,0,0
849811,1991-04-01 05:00:00,0,0,0,1,0,0,0,0,0,0
849812,1991-04-01 05:00:00,0,0,0,0,0,0,1,0,0,0
849813,1991-04-01 05:00:00,0,1,1,0,0,0,0,0,0,0
849814,1991-04-01 05:00:00,0,1,0,1,0,0,0,0,0,0
849815,1991-04-01 05:00:00,0,1,0,0,0,0,1,0,0,0
849816,1991-04-01 05:00:00,0,1,0,0,0,0,0,0,0,1
849817,1991-04-01 05:00:00,0,2,1,0,0,0,0,0,0,0
849818,1991-04-01 05:00:00,0,2,0,1,0,0,0,0,0,0
849819,1991-04-01 05:00:00,0,2,0,0,0,0,1,0,0,0
849820,1991-04-01 05:00:00,0,2,0,0,0,0,0,0,0,1
849821,1991-04-01 05:00:00,0,3,1,0,0,0,0,0,0,0
849822,1991-04-01 05:00:00,0,3,0,1,0,0,0,0,0,0
849823,1991-04-01 05:00:00,0,3,0,0,1,0,0,0,0,0
849824,1991-04-01 05:00:00,0,3,0,0,0,0,1,0,0,0
849825,1991-04-01 05:00:00,0,3,0,0,0,0,0,0,1,0
849826,1991-04-01 05:00:00,0,3,0,0,0,0,0,0,0,1
849827,1991-04-01 05:00:00,1,0,1,0,0,0,0,0,0,0
849828,1991-04-01 05:00:00,1,0,0,1,0,0,0,0,0,0
849829,1991-04-01 05:00:00,1,0,0,0,1,0,0,0,0,0
849830,1991-04-01 05:00:00,1,0,0,0,0,0,1,0,0,0
849831,1991-04-01 05:00:00,1,0,0,0,0,0,0,0,1,0
849832,1991-04-01 05:00:00,1,0,0,0,0,0,0,0,0,1
849833,1991-04-01 05:00:00,1,1,1,0,0,0,0,0,0,0
849834,1991-04-01 05:00:00,1,1,0,1,0,0,0,0,0,0
849835,1991-04-01 05:00:00,1,1,0,0,0,0,1,0,0,0
849836,1991-04-01 05:00:00,1,1,0,0,0,0,0,0,0,1
849837,1991-04-01 05:00:00,1,2,1,0,0,0,0,0,0,0
849838,1991-04-01 05:00:00,1,2,0,1,0,0,0,0,0,0
849839,1991-04-01 05:00:00,1,2,0,0,1,0,0,0,0,0
849840,1991-04-01 05:00:00,1,2,0,0,0,0,1,0,0,0
849841,1991-04-01 05:00:00,1,2,0,0,0,0,0,0,1,0
849842,1991-04-01 05:00:00,1,2,0,0,0,0,0,0,0,1
849843,1991-04-01 05:00:00,1,3,1,0,0,0,0,0,0,0
849844,1991-04-01 05:00:00,1,3,0,1,0,0,0,0,0,0
849845,1991-04-01 05:00:00,1,3,0,0,1,0,0,0,0,0
849846,1991-04-01 05:00:00,1,3,0,0,0,0,1,0,0,0
849847,1991-04-01 05:00:00,1,3,0,0,0,0,0,0,1,0
849848,1991-04-01 05:00:00,1,3,0,0,0,0,0,0,0,1
849849,1991-04-01 05:00:00,2,0,1,0,0,0,0,0,0,0
849850,1991-04-01 05:00:00,2,0,0,1,0,0,0,0,0,0
849851,1991-04-01 05:00:00,2,0,0,0,0,0,1,0,0,0
849852,1991-04-01 05:00:00,2,0,0,0,0,0,0,0,0,1
849853,1991-04-01 05:00:00,2,1,1,0,0,0,0,0,0,0
849854,1991-04-01 05:00:00,2,1,0,1,0,0,0,0,0,0
849855,1991-04-01 05:00:00,2,1,0,0,1,0,0,0,0,0
849856,1991-04-01 05:00:00,2,1,0,0,0,1,0,0,0,0
849857,1991-04-01 05:00:00,2,1,0,0,0,0,1,0,0,0
849858,1991-04-01 05:00:00,2,1,0,0,0,0,0,1,0,0
849859,1991-04-01 05:00:00,2,1,0,0,0,0,0,0,1,0
849860,1991-04-01 05:00:00,2,1,0,0,0,0,0,0,0,1
849861,1991-04-01 05:00:00,2,2,1,0,0,0,0,0,0,0
849862,1991-04-01 05:00:00,2,2,0,1,0,0,0,0,0,0
849863,1991-04-01 05:00:00,2,2,0,0,1,0,0,0,0,0
849864,1991-04-01 05:00:00,2,2,0,0,0,1,0,0,0,0
849865,1991-04-01 05:00:00,2,2,0,0,0,0,1,0,0,0
849866,1991-04-01 05:00:00,2,2,0,0,0,0,0,1,0,0
849867,1991-04-01 05:00:00,2,2,0,0,0,0,0,0,1,0
849868,1991-04-01 05:00:00,2,2,0,0,0,0,0,0,0,1
849869,1991-04-01 05:00:00,2,3,1,0,0,0,0,0,0,0
849870,1991-04-01 05:00:00,2,3,0,1,0,0,0,0,0,0
849871,1991-04-01 05:00:00,2,3,0,0,1,0,0,0,0,0
849872,1991-04-01 05:00:00,2,3,0,0,0,0,1,0,0,0
849873,1991-04-01 05:00:00,2,3,0,0,0,0,0,0,1,0
849874,1991-04-01 05:00:00,2,3,0,0,0,0,0,0,0,1
849875,1991-04-01 05:20:00,0,0,1,0,0,0,0,0,0,0
849876,1991-04-01 05:20:00,0,0,0,1,0,0,0,0,0,0
849877,1991-04-01 05:20:00,0,0,0,0,0,0,1,0,0,0
849878,1991-04-01 05:20:00,0,1,1,0,0,0,0,0,0,0
849879,1991-04-01 05:20:00,0,1,0,1,0,0,0,0,0,0
849880,1991-04-01 05:20:00,0,1,0,0,0,0,1,0,0,0
849881,1991-04-01 05:20:00,0,1,0,0,0,0,0,0,0,1
849882,1991-04-01 05:20:00,0,2,1,0,0,0,0,0,0,0
849883,1991-04-01 05:20:00,0,2,0,1,0,0,0,0,0,0
849884,1991-04-01 05:20:00,0,2,0,0,0,0,1,0,0,0
849885,1991-04-01 05:20:00,0,2,0,0,0,0,0,0,0,1
849886,1991-04-01 05:20:00,0,3,1,0,0,0,0,0,0,0
849887,1991-04-01 05:20:00,0,3,0,1,0,0,0,0,0,0
849888,1991-04-01 05:20:00,0,3,0,0,1,0,0,0,0,0
849889,1991-04-01 05:20:00,0,3,0,0,0,0,1,0,0,0
849890,1991-04-01 05:20:00,0,3,0,0,0,0,0,0,1,0
849891,1991-04-01 05:20:00,0,3,0,0,0,0,0,0,0,1
849892,1991-04-01 05:20:00,1,0,1,0,0,0,0,0,0,0
849893,1991-04-01 05:20:00,1,0,0,1,0,0,0,0,0,0
849894,1991-04-01 05:20:00,1,0,0,0,1,0,0,0,0,0
849895,1991-04-01 05:20:00,1,0,0,0,0,0,1,0,0,0
849896,1991-04-01 05:20:00,1,0,0,0,0,0,0,0,1,0
849897,1991-04-01 05:20:00,1,0,0,0,0,0,0,0,0,1
849898,1991-04-01 05:20:00,1,1,1,0,0,0,0,0,0,0
849899,1991-04-01 05:20:00,1,1,0,1,0,0,0,0,0,0
849900,1991-04-01 05:20:00,1,1,0,0,0,0,1,0,0,0
849901,1991-04-01 05:20:00,1,1,0,0,0,0,0,0,0,1
849902,1991-04-01 05:20:00,1,2,1,0,0,0,0,0,0,0
849903,1991-04-01 05:20:00,1,2,0,1,0,0,0,0,0,0
849904,1991-04-01 05:20:00,1,2,0,0,1,0,0,0,0,0
849905,1991-04-01 05:20:00,1,2,0,0,0,0,1,0,0,0
849906,1991-04-01 05:20:00,1,2,0,0,0,0,0,0,1,0
849907,1991-04-01 05:20:00,1,2,0,0,0,0,0,0,0,1
849908,1991-04-01 05:20:00,1,3,1,0,0,0,0,0,0,0
849909,1991-04-01 05:20:00,1,3,0,1,0,0,0,0,0,0
849910,1991-04-01 05:20:00,1,3,0,0,1,0,0,0,0,0
849911,1991-04-01 05:20:00,1,3,0,0,0,0,1,0,0,0
849912,1991-04-01 05:20:00,1,3,0,0,0,0,0,0,1,0
849913,1991-04-01 05:20:00,1,3,0,0,0,0,0,0,0,1
849914,1991-04-01 05:20:00,2,0,1,0,0,0,0,0,0,0
849915,1991-04-01 05:20:00,2,0,0,1,0,0,0,0,0,0
849916,1991-04-01 05:20:00,2,0,0,0,0,0,1,0,0,0
849917,1991-04-01 05:20:00,2,0,0,0,0,0,0,0,0,1
849918,1991-04-01 05:20:00,2,1,1,0,0,0,0,0,0,0
849919,1991-04-01 05:20:00,2,1,0,1,0,0,0,0,0,0
849920,1991-04-01 05:20:00,2,1,0,0,1,0,0,0,0,0
849921,1991-04-01 05:20:00,2,1,0,0,0,1,0,0,0,0
849922,1991-04-01 05:20:00,2,1,0,0,0,0,1,0,0,0
849923,1991-04-01 05:20:00,2,1,0,0,0,0,0,1,0,0
849924,1991-04-01 05:20:00,2,1,0,0,0,0,0,0,1,0
849925,1991-04-01 05:20:00,2,1,0,0,0,0,0,0,0,1
849926,1991-04-01 05:20:00,2,2,1,0,0,0,0,0,0,0
849927,1991-04-01 05:20:00,2,2,0,1,0,0,0,0,0,0
849928,1991-04-01 05:20:00,2,2,0,0,1,0,0,0,0,0
849929,1991-04-01 05:20:00,2,2,0,0,0,1,0,0,0,0
849930,1991-04-01 05:20:00,2,2,0,0,0,0,1,0,0,0
849931,1991-04-01 05:20:00,2,2,0,0,0,0,0,1,0,0
849932,1991-04-01 05:20:00,2,2,0,0,0,0,0,0,1,0
849933,1991-04-01 05:20:00,2,2,0,0,0,0,0,0,0,1
849934,1991-04-01 05:20:00,2,3,1,0,0,0,0,0,0,0
849935,1991-04-01 05:20:00,2,3,0,1,0,0,0,0,0,0
849936,1991-04-01 05:20:00,2,3,0,0,1,0,0,0,0,0
849937,1991-04-01 05:20:00,2,3,0,0,0,0,1,0,0,0
849938,1991-04-01 05:20:00,2,3,0,0,0,0,0,0,1,0
849939,1991-04-01 05:20:00,2,3,0,0,0,0,0,0,0,1
849940,1991-04-01 05:40:00,0,0,1,0,0,0,0,0,0,0
849941,1991-04-01 05:40:00,0,0,0,1,0,0,0,0,0,0
849942,1991-04-01 05:40:00,0,0,0,0,0,0,1,0,0,0
849943,1991-04-01 05:40:00,0,1,1,0,0,0,0,0,0,0
849944,1991-04-01 05:40:00,0,1,0,1,0,0,0,0,0,0
849945,1991-04-01 05:40:00,0,1,0,0,0,0,1,0,0,0
849946,1991-04-01 05:40:00,0,1,0,0,0,0,0,0,0,1
849947,1991-04-01 05:40:00,0,2,1,0,0,0,0,0,0,0
849948,1991-04-01 05:40:00,0,2,0,1,0,0,0,0,0,0
849949,1991-04-01 05:40:00,0,2,0,0,0,0,1,0,0,0
849950,1991-04-01 05:40:00,0,2,0,0,0,0,0,0,0,1
849951,1991-04-01 05:40:00,0,3,1,0,0,0,0,0,0,0
849952,1991-04-01 05:40:00,0,3,0,1,0,0,0,0,0,0
849953,1991-04-01 05:40:00,0,3,0,0,1,0,0,0,0,0
849954,1991-04-01 05:40:00,0,3,0,0,0,0,1,0,0,0
849955,1991-04-01 05:40:00,0,3,0,0,0,0,0,0,1,0
849956,1991-04-01 05:40:00,0,3,0,0,0,0,0,0,0,1
849957,1991-04-01 05:40:00,1,0,1,0,0,0,0,0,0,0
849958,1991-04-01 05:40:00,1,0,0,1,0,0,0,0,0,0
849959,1991-04-01 05:40:00,1,0,0,0,1,0,0,0,0,0
849960,1991-04-01 05:40:00,1,0,0,0,0,0,1,0,0,0
849961,1991-04-01 05:40:00,1,0,0,0,0,0,0,0,1,0
849962,1991-04-01 05:40:00,1,0,0,0,0,0,0,0,0,1
849963,1991-04-01 05:40:00,1,1,1,0,0,0,0,0,0,0
849964,1991-04-01 05:40:00,1,1,0,1,0,0,0,0,0,0
849965,1991-04-01 05:40:00,1,1,0,0,0,0,1,0,0,0
849966,1991-04-01 05:40:00,1,1,0,0,0,0,0,0,0,1
849967,1991-04-01 05:40:00,1,2,1,0,0,0,0,0,0,0
849968,1991-04-01 05:40:00,1,2,0,1,0,0,0,0,0,0
849969,1991-04-01 05:40:00,1,2,0,0,1,0,0,0,0,0
849970,1991-04-01 05:40:00,1,2,0,0,0,0,1,0,0,0
849971,1991-04-01 05:40:00,1,2,0,0,0,0,0,0,1,0
849972,1991-04-01 05:40:00,1,2,0,0,0,0,0,0,0,1
849973,1991-04-01 05:40:00,1,3,1,0,0,0,0,0,0,0
849974,1991-04-01 05:40:00,1,3,0,1,0,0,0,0,0,0
849975,1991-04-01 05:40:00,1,3,0,0,1,0,0,0,0,0
849976,1991-04-01 05:40:00,1,3,0,0,0,0,1,0,0,0
849977,1991-04-01 05:40:00,1,3,0,0,0,0,0,0,1,0
849978,1991-04-01 05:40:00,1,3,0,0,0,0,0,0,0,1
849979,1991-04-01 05:40:00,2,0,1,0,0,0,0,0,0,0
849980,1991-04-01 05:40:00,2,0,0,1,0,0,0,0,0,0
849981,1991-04-01 05:40:00,2,0,0,0,0,0,1,0,0,0
849982,1991-04-01 05:40:00,2,0,0,0,0,0,0,0,0,1
849983,1991-04-01 05:40:00,2,1,1,0,0,0,0,0,0,0
849984,1991-04-01 05:40:00,2,1,0,1,0,0,0,0,0,0
849985,1991-04-01 05:40:00,2,1,0,0,1,0,0,0,0,0
849986,1991-04-01 05:40:00,2,1,0,0,0,1,0,0,0,0
849987,1991-04-01 05:40:00,2,1,0,0,0,0,1,0,0,0
849988,1991-04-01 05:40:00,2,1,0,0,0,0,0,1,0,0
849989,1991-04-01 05:40:00,2,1,0,0,0,0,0,0,1,0
849990,1991-04-01 05:40:00,2,1,0,0,0,0,0,0,0,1
849991,1991-04-01 05:40:00,2,2,1,0,0,0,0,0,0,0
849992,1991-04-01 05:40:00,2,2,0,1,0,0,0,0,0,0
849993,1991-04-01 05:40:00,2,2,0,0,1,0,0,0,0,0
849994,1991-04-01 05:40:00,2,2,0,0,0,1,0,0,0,0
849995,1991-04-01 05:40:00,2,2,0,0,0,0,1,0,0,0
